NetSuite ID,Unit Price,Price Level,Name,Internal ID
1000101021378-02,39.00,Base Price (MSRP),1000101021378 : 1000101021378-02,4806979
1000101021378-03,39.00,Base Price (MSRP),1000101021378 : 1000101021378-03,4806980
1000101021378-04,39.00,Base Price (MSRP),1000101021378 : 1000101021378-04,4806981
1000101021378-05,39.00,Base Price (MSRP),1000101021378 : 1000101021378-05,4806982
1000101021378-06,39.00,Base Price (MSRP),1000101021378 : 1000101021378-06,4806983
1000101021378-07,39.00,Base Price (MSRP),1000101021378 : 1000101021378-07,4806984
1000101021378-08,39.00,Base Price (MSRP),1000101021378 : 1000101021378-08,4808154
1000101021379-02,39.00,Base Price (MSRP),1000101021379 : 1000101021379-02,4806958
1000101021379-03,39.00,Base Price (MSRP),1000101021379 : 1000101021379-03,4806959
1000101021379-04,39.00,Base Price (MSRP),1000101021379 : 1000101021379-04,4806960
1000101021379-05,39.00,Base Price (MSRP),1000101021379 : 1000101021379-05,4806961
1000101021379-06,39.00,Base Price (MSRP),1000101021379 : 1000101021379-06,4806962
1000101021379-07,39.00,Base Price (MSRP),1000101021379 : 1000101021379-07,4806963
1000101021379-08,39.00,Base Price (MSRP),1000101021379 : 1000101021379-08,4808151
1000101021380-02,39.00,Base Price (MSRP),1000101021380 : 1000101021380-02,4806972
1000101021380-03,39.00,Base Price (MSRP),1000101021380 : 1000101021380-03,4806973
1000101021380-04,39.00,Base Price (MSRP),1000101021380 : 1000101021380-04,4806974
1000101021380-05,39.00,Base Price (MSRP),1000101021380 : 1000101021380-05,4806975
1000101021380-06,39.00,Base Price (MSRP),1000101021380 : 1000101021380-06,4806976
1000101021380-07,39.00,Base Price (MSRP),1000101021380 : 1000101021380-07,4806977
1000101021380-08,39.00,Base Price (MSRP),1000101021380 : 1000101021380-08,4808153
1000101021381-02,39.00,Base Price (MSRP),1000101021381 : 1000101021381-02,4806986
1000101021381-03,39.00,Base Price (MSRP),1000101021381 : 1000101021381-03,4806987
1000101021381-04,39.00,Base Price (MSRP),1000101021381 : 1000101021381-04,4806988
1000101021381-05,39.00,Base Price (MSRP),1000101021381 : 1000101021381-05,4806989
1000101021381-06,39.00,Base Price (MSRP),1000101021381 : 1000101021381-06,4806990
1000101021381-07,39.00,Base Price (MSRP),1000101021381 : 1000101021381-07,4806991
1000101021381-08,39.00,Base Price (MSRP),1000101021381 : 1000101021381-08,4808155
1000101021382-02,39.00,Base Price (MSRP),1000101021382 : 1000101021382-02,4807000
1000101021382-03,39.00,Base Price (MSRP),1000101021382 : 1000101021382-03,4807001
1000101021382-04,39.00,Base Price (MSRP),1000101021382 : 1000101021382-04,4807002
1000101021382-05,39.00,Base Price (MSRP),1000101021382 : 1000101021382-05,4807003
1000101021382-06,39.00,Base Price (MSRP),1000101021382 : 1000101021382-06,4807004
1000101021382-07,39.00,Base Price (MSRP),1000101021382 : 1000101021382-07,4807005
1000101021382-08,39.00,Base Price (MSRP),1000101021382 : 1000101021382-08,4808157
1000101021383-02,39.00,Base Price (MSRP),1000101021383 : 1000101021383-02,4806965
1000101021383-03,39.00,Base Price (MSRP),1000101021383 : 1000101021383-03,4806966
1000101021383-04,39.00,Base Price (MSRP),1000101021383 : 1000101021383-04,4806967
1000101021383-05,39.00,Base Price (MSRP),1000101021383 : 1000101021383-05,4806968
1000101021383-06,39.00,Base Price (MSRP),1000101021383 : 1000101021383-06,4806969
1000101021383-07,39.00,Base Price (MSRP),1000101021383 : 1000101021383-07,4806970
1000101021383-08,39.00,Base Price (MSRP),1000101021383 : 1000101021383-08,4808152
1000101021384-02,39.00,Base Price (MSRP),1000101021384 : 1000101021384-02,4806993
1000101021384-03,39.00,Base Price (MSRP),1000101021384 : 1000101021384-03,4806994
1000101021384-04,39.00,Base Price (MSRP),1000101021384 : 1000101021384-04,4806995
1000101021384-05,39.00,Base Price (MSRP),1000101021384 : 1000101021384-05,4806996
1000101021384-06,39.00,Base Price (MSRP),1000101021384 : 1000101021384-06,4806997
1000101021384-07,39.00,Base Price (MSRP),1000101021384 : 1000101021384-07,4806998
1000101021384-08,39.00,Base Price (MSRP),1000101021384 : 1000101021384-08,4808156
1000101021981-02,45.00,Base Price (MSRP),1000101021981 : 1000101021981-02,3624338
1000101021981-03,45.00,Base Price (MSRP),1000101021981 : 1000101021981-03,3624339
1000101021981-04,45.00,Base Price (MSRP),1000101021981 : 1000101021981-04,3624340
1000101021981-05,45.00,Base Price (MSRP),1000101021981 : 1000101021981-05,3624341
1000101021981-06,45.00,Base Price (MSRP),1000101021981 : 1000101021981-06,3624342
1000101021981-07,45.00,Base Price (MSRP),1000101021981 : 1000101021981-07,3624343
1000101021981-08,45.00,Base Price (MSRP),1000101021981 : 1000101021981-08,3624344
1000201021385-01,39.00,Base Price (MSRP),1000201021385 : 1000201021385-01,4807013
1000201021385-02,39.00,Base Price (MSRP),1000201021385 : 1000201021385-02,4807014
1000201021385-03,39.00,Base Price (MSRP),1000201021385 : 1000201021385-03,4807015
1000201021385-05,39.00,Base Price (MSRP),1000201021385 : 1000201021385-05,4807016
1000201021385-07,39.00,Base Price (MSRP),1000201021385 : 1000201021385-07,4807017
1000201021386-01,39.00,Base Price (MSRP),1000201021386 : 1000201021386-01,4807007
1000201021386-02,39.00,Base Price (MSRP),1000201021386 : 1000201021386-02,4807008
1000201021386-03,39.00,Base Price (MSRP),1000201021386 : 1000201021386-03,4807009
1000201021386-05,39.00,Base Price (MSRP),1000201021386 : 1000201021386-05,4807010
1000201021386-07,39.00,Base Price (MSRP),1000201021386 : 1000201021386-07,4807011
1000201021387-01,39.00,Base Price (MSRP),1000201021387 : 1000201021387-01,4806952
1000201021387-02,39.00,Base Price (MSRP),1000201021387 : 1000201021387-02,4806953
1000201021387-03,39.00,Base Price (MSRP),1000201021387 : 1000201021387-03,4806954
1000201021387-05,39.00,Base Price (MSRP),1000201021387 : 1000201021387-05,4806955
1000201021387-07,39.00,Base Price (MSRP),1000201021387 : 1000201021387-07,4806956
1000201022149-01,39.00,Base Price (MSRP),1000201022149 : 1000201022149-01,1818297
1000201022149-02,39.00,Base Price (MSRP),1000201022149 : 1000201022149-02,1818298
1000201022149-03,39.00,Base Price (MSRP),1000201022149 : 1000201022149-03,1818299
1000201022149-05,39.00,Base Price (MSRP),1000201022149 : 1000201022149-05,1818300
1000201022149-07,39.00,Base Price (MSRP),1000201022149 : 1000201022149-07,1818301
1000201022150-01,39.00,Base Price (MSRP),1000201022150 : 1000201022150-01,1818292
1000201022150-02,39.00,Base Price (MSRP),1000201022150 : 1000201022150-02,1818293
1000201022150-03,39.00,Base Price (MSRP),1000201022150 : 1000201022150-03,1818294
1000201022150-05,39.00,Base Price (MSRP),1000201022150 : 1000201022150-05,1818295
