rma_id,order_id,order_increment_id,status,protect_code,date_requested,customer_email,items,returned_at,refunded_amount,refunded_currency,returned_from,returned_by
221,1091,1101864604,authorized,c2efae,2021-04-29 20:06:05,regecom.guy@frankandoak.com,"[{""sku"":""1210339-1AD-32X32"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":""these pants are super lame."",""reason_code"":""404""},{""sku"":""1120573-017-L"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":""this shirt is too tight"",""reason_code"":""too_small""}]",,,,"{""address1"":""2977 Allard"",""address2"":""5"",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Regecom"",""last_name"":""Guy"",""name"":""Regecom Guy"",""phone"":""5149467492"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H4E 2M4""}",regecom.guy@frankandoak.com
220,1090,1101861508,authorized,0b26f3,2021-04-22 19:55:23,big.spender@frankandoak.com,"[{""sku"":""1110522-012-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""""},{""sku"":""1210348-00M-34X34"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""""}]",,211.5500,CAD,"{""address1"":""2977 Allard"",""address2"":""apt 7"",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Big"",""last_name"":""Spender"",""name"":""Big Spender"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",big.spender@frankandoak.com
219,1088,1101860352,authorized,cc9a13,2021-04-21 19:08:50,returnly@test.com,"[{""sku"":""1120668-012-S"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""401""}]",,,,"{""address1"":""2166 Port Washington Road"",""address2"":"""",""city"":""Pender Island"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Lazar"",""last_name"":""Nasih"",""name"":""Lazar Nasih"",""phone"":""1231234122"",""province"":""British Columbia"",""province_code"":""BC"",""zip"":""V0N 2M1""}",returnly@test.com
218,1046,1101790832,authorized,a37359,2021-01-27 17:13:53,chikinnormal@foak.ws,"[{""sku"":""2210399-208-L"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""395""}]",,,,"{""address1"":""160 St-Viateur"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Chikin"",""last_name"":""Norm"",""name"":""Chikin Norm"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",chikinnormal@foak.ws
217,1047,1101790833,authorized,20f5da,2021-01-26 15:36:25,chikinnormal@foak.ws,"[{""sku"":""1410198-002-L"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""2864""}]",,,,"{""address1"":""160 St-Viateur"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Chikin"",""last_name"":""Norm"",""name"":""Chikin Norm"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",chikinnormal@foak.ws
216,1046,1101790832,authorized,e52a74,2021-01-26 15:06:37,chikinnormal@foak.ws,"[{""sku"":""2210399-2AR-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""2864""}]",,,,"{""address1"":""160 St-Viateur"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Chikin"",""last_name"":""Norm"",""name"":""Chikin Norm"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",chikinnormal@foak.ws
215,1046,1101790832,closed,4016f0,2021-01-26 14:47:10,chikinnormal@foak.ws,[],,,,"{""address1"":""160 St-Viateur"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Chikin"",""last_name"":""Norm"",""name"":""Chikin Norm"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",chikinnormal@foak.ws
211,1045,1101790831,authorized,fb1e2f,2021-01-25 20:03:32,chikinnormal@foak.ws,"[{""sku"":""2130125-690-S"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""too_big""}]",,,,"{""address1"":""160 St-Viateur"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Chikin"",""last_name"":""Norm"",""name"":""Chikin Norm"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",chikinnormal@foak.ws
210,901,1101790745,authorized,575ac1,2021-01-25 14:32:02,churn6@test.com,"[{""sku"":""1120622-017-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""395""},{""sku"":""2120272-017-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""401""}]",,,,"{""address1"":""45 1st street"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""lele"",""last_name"":""eee"",""name"":""lele eee"",""phone"":""5148355058"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H3V1B4""}",churn6@test.com
209,1042,1101790828,authorized,2e52e0,2021-01-18 14:42:14,qa.sezzle3@foak.ws,"[{""sku"":""2110154-016-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""398""}]",,,,"{""address1"":""160 St-Viateur E"",""address2"":""Suite 702"",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Claude"",""last_name"":""Boyer"",""name"":""Claude Boyer"",""phone"":""5142999812"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",qa.sezzle3@foak.ws
