CATALOG,CURRENCY,IS_FULL,,,,
storefront-catalog-en,USD,True,,,,
SKU,ARTICLE_NAME,COLOR,SIZE,PRICEBOOK,PRICE,
1000001,Taylor Pumps,Black,6,default,612,
1000002,Taylor Pumps,Black,7,default,612,
1000011,Audrey Crop Blouse,White,0,default,13.78,
1000012,Audrey Crop Blouse,White,2,default,36.74,
1000031,Britt Bucket Bag,Nude,O/S,default,712,
1000041,Britt Bucket Bag,Black,O/S,default,712,
1000061,Colette Crossbody,Copper,O/S,default,612,
1000071,Uber Clutch,Black,O/S,default,312,
1000091,Kate Scarf,Blush plaid,O/S,default,312,
1000101,Cassie Scarf,Ivory/Sand,O/S,default,412,
1000111,Cassie Scarf,Black/Camel,O/S,default,412,
1000151,Erin Sandals,Black,6,default,812,
1000152,Erin Sandals,Black,8,default,812,
1000161,Teddie Booties,Camel,8,default,412,
1000171,Abby Sandal,Gold,6,default,312,
1000172,Abby Sandal,Gold,8,default,312,
1000181,Michelle Boots,Black,8,default,512,
1000191,Melissa Sandals,Black,8,default,812,
1000201,Kathy Pants,Bare Pink,6,default,412,
1000202,Kathy Pants,Bare Pink,8,default,412,
1000221,Carolina Jacket,Black,4,default,712,
1000251,Candice Leather Jacket,Black,4,default,1112,
1000261,Cameron Blazer,Persian Blue,4,default,412,
1000262,Cameron Blazer,Persian Blue,6,default,412,
1000271,Ivette Jacket,Black/Grey,4,default,812,
1000272,Ivette Jacket,Black/Grey,6,default,812,
1000281,Lucy Jacket,Black,4,default,512,
1000282,Lucy Jacket,Black,6,default,512,
1000283,Lucy Jacket,Black,8,default,512,
1000291,Monaco Vest,Tan,S,default,312,
1000301,Portia Blazer,White,4,default,412,
1000302,Portia Blazer,White,6,default,412,
1000311,Meredith Jacket,Grey,4,default,412,
1000321,Mira Jacket,Black,4,default,512,
1000322,Mira Jacket,Black,6,default,512,
1000331,Laurita Jacket,Salmon,4,default,512,
1000332,Laurita Jacket,Salmon,6,default,512,
1000341,Dreya Jacket,Camel,4,default,412,
1000342,Dreya Jacket,Camel,6,default,412,
1000361,Lauren Leather Pants,Black,6,default,912,
1000362,Lauren Leather Pants,Black,8,default,912,
1000371,Whitney Pants,White,6,default,512,
1000372,Whitney Pants,White,8,default,512,
1000381,Bella Pants,Navy,6,default,0,512
1000401,Robin Pants,Navy,4,default,212,
1000402,Robin Pants,Navy,6,default,212,
1000403,Robin Pants,Navy,8,default,212,
1000411,Carly Pants,Black/Floral,6,default,512,
1000412,Carly Pants,Black/Floral,8,default,512,
1000451,Jenn Leather Skirt,Black,6,default,512,
1000452,Jenn Leather Skirt,Black,8,default,512,
1000461,Janice Skirt,Navy/Pink,4,default,212,
1000462,Janice Skirt,Navy/Pink,6,default,212,
1000463,Janice Skirt,Navy/Pink,8,default,212,
1000471,Benji Skirt,Ivory,6,default,412,
1000501,Donna Dress,Black/Bird Print,4,default,512,
1000541,Maureen Dress,Powder Blue,4,default,312,
1000542,Maureen Dress,Powder Blue,6,default,312,
1000543,Maureen Dress,Powder Blue,8,default,312,
1000551,Stella Dress,Grey,4,default,512,
1000571,Valerie Top,White,4,default,412,
1000572,Valerie Top,White,6,default,412,
1000581,Valerie Top,Black,4,default,412,
1000582,Valerie Top,Black,6,default,412,
1000591,Kristine Dress,Navy/Floral,4,default,412,
1000601,Caroline Dress,Black/Floral,4,default,512,
1000602,Caroline Dress,Black/Floral,6,default,512,
1000611,Chloe Dress,White/Navy Floral,4,default,612,
1000612,Chloe Dress,White/Navy Floral,6,default,612,
1000631,Zoila Dress,Black,4,default,312,
1000632,Zoila Dress,Black,6,default,312,
1000641,Celine Dress,Black,4,default,412,
1000642,Celine Dress,Black,6,default,412,
1000651,Hayden Dress,Olive,4,default,212,
1000652,Hayden Dress,Olive,6,default,212,
1000661,Emily Dress,Olive,4,default,412,
1000662,Emily Dress,Olive,6,default,412,
1000671,Emily Dress,Blush,4,default,412,
1000672,Emily Dress,Blush,6,default,412,
1000681,Nikki Dress,Pink Leopard,4,default,712,
1000682,Nikki Dress,Pink Leopard,6,default,712,
1000691,Amelie Dress,Coral,4,default,512,
1000692,Amelie Dress,Coral,6,default,512,
1000701,Selma Dress,Black,4,default,812,
1000702,Selma Dress,Black,6,default,812,
