CATALOG,LOCALE,IS_FULL,STORE_MAPPING
storefront-catalog-en,en-US,True,"US01:7c9f2605-9fb3-5444-8fee-47fe51608efe,US02:807b05a4-5554-5302-a67f-aa3293107e92,US03:27a39710-4b2d-43fd-b636-5f7aed3073a2"
Product Id,distribution_location_label,Quantity,Actual Timestamp
1000001,US_NJ,2000,20171205085300
1000001,US01,15,20161227111721
1000001,US02,16,20171215111732
1000001,US03,17,20171215111733
1000002,US_NJ,2000,20171205085300
1000002,US01,207,20161227111720
1000002,US03,0,20171215111730
1000011,US_NJ,2000,20171205085300
1000011,US01,138,20161227111720
1000011,US03,0,20171215111730
1000012,US_NJ,2000,20171205085300
1000012,US01,244,20161227111720
1000012,US03,0,20171215111730
1000031,US_NJ,2000,20171205085300
1000031,US01,273,20161227111720
1000031,US03,0,20171215111730
1000041,US_NJ,2000,20171205085300
1000041,US01,62,20161227111720
1000041,US03,0,20171215111730
1000061,US_NJ,2000,20171205085300
1000061,US01,181,20161227111720
1000061,US03,0,20171215111730
1000071,US_NJ,2000,20171205085300
1000071,US01,0,20161227111720
1000071,US03,0,20171215111730
1000081,US02,213,20161227111720
1000091,US_NJ,2000,20171205085300
1000091,US01,287,20161227111720
1000091,US03,0,20171215111730
1000101,US_NJ,2000,20171205085300
1000101,US01,173,20161227111720
1000101,US03,0,20171215111730
1000111,US_NJ,2000,20171205085300
1000111,US01,50,20161227111720
1000111,US03,0,20171215111730
1000151,US_NJ,2000,20171205085300
1000151,US01,116,20161227111720
1000151,US03,0,20171215111730
1000152,US_NJ,2000,20171205085300
1000152,US01,187,20161227111720
1000152,US03,0,20171215111730
1000161,US_NJ,2000,20171205085300
1000161,US01,0,20161227111720
1000161,US03,0,20171215111730
1000171,US_NJ,2000,20171205085300
1000171,US01,255,20161227111720
1000171,US03,0,20171215111730
1000172,US_NJ,2000,20171205085300
1000172,US01,266,20161227111720
1000172,US03,0,20171215111730
1000181,US_NJ,2000,20171205085300
1000181,US01,283,20161227111720
1000181,US03,0,20171215111730
1000191,US_NJ,2000,20171205085300
1000191,US01,262,20161227111720
1000191,US03,0,20171215111730
1000201,US_NJ,2000,20171205085300
1000201,US01,210,20161227111720
1000201,US03,0,20171215111730
1000202,US_NJ,2000,20171205085300
1000202,US01,147,20161227111720
1000202,US03,0,20171215111730
1000221,US_NJ,2000,20171205085300
1000221,US01,224,20161227111720
1000221,US03,0,20171215111730
1000251,US_NJ,2000,20171205085300
1000251,US01,135,20161227111720
1000251,US03,0,20171215111730
1000261,US_NJ,2000,20171205085300
1000261,US01,67,20161227111720
1000261,US03,0,20171215111730
1000262,US_NJ,2000,20171205085300
1000262,US01,154,20161227111720
1000262,US03,0,20171215111730
1000271,US_NJ,2000,20171205085300
1000271,US01,193,20161227111720
1000271,US03,0,20171215111730
1000272,US_NJ,2000,20171205085300
1000272,US01,61,20161227111720
1000272,US03,0,20171215111730
1000281,US02,59,20161227111720
1000282,US02,59,20161227111720
1000283,US02,59,20161227111720
1000291,US_NJ,2000,20171205085300
1000291,US01,125,20161227111720
1000291,US03,0,20171215111730
1000301,US_NJ,2000,20171205085300
1000301,US01,72,20161227111720
1000301,US03,0,20171215111730
1000302,US_NJ,2000,20171205085300
1000302,US01,178,20161227111720
1000302,US03,0,20171215111730
1000311,US_NJ,2000,20171205085300
1000311,US01,296,20161227111720
1000311,US03,0,20171215111730
1000321,US_NJ,2000,20171205085300
1000321,US01,155,20161227111720
1000321,US03,0,20171215111730
1000322,US_NJ,2000,20171205085300
1000322,US01,293,20161227111720
1000322,US03,0,20171215111730
1000331,US_NJ,2000,20171205085300
1000331,US01,240,20161227111720
1000331,US02,240,20161227111720
1000331,US03,0,20171215111730
1000332,US02,240,20161227111720
1000341,US_NJ,2000,20171205085300
1000341,US01,97,20161227111720
1000341,US03,0,20171215111730
1000342,US_NJ,2000,20171205085300
1000342,US01,208,20161227111720
1000342,US03,0,20171215111730
1000361,US_NJ,2000,20171205085300
1000361,US01,276,20161227111720
1000361,US03,0,20171215111730
1000362,US_NJ,2000,20171205085300
1000362,US01,216,20161227111720
1000362,US03,0,20171215111730
1000371,US_NJ,2000,20171205085300
1000371,US01,236,20161227111720
1000371,US03,0,20171215111730
1000372,US_NJ,2000,20171205085300
1000372,US01,98,20161227111720
1000372,US03,0,20171215111730
1000381,US_NJ,2000,20171205085300
1000381,US01,281,20161227111720
1000381,US03,0,20171215111730
1000401,US_NJ,2000,20171205085300
1000401,US01,110,20161227111720
1000401,US03,0,20171215111730
1000402,US_NJ,2000,20171205085300
1000402,US01,269,20161227111720
1000402,US03,0,20171215111730
1000403,US_NJ,2000,20171205085300
1000403,US01,279,20161227111720
1000403,US03,0,20171215111730
1000411,US_NJ,2000,20171205085300
1000411,US01,76,20161227111720
1000411,US03,0,20171215111730
1000412,US_NJ,2000,20171205085300
1000412,US01,130,20161227111720
1000412,US03,0,20171215111730
1000451,US_NJ,2000,20171205085300
1000451,US01,249,20161227111720
1000451,US03,0,20171215111730
1000452,US_NJ,2000,20171205085300
1000452,US01,124,20161227111720
1000452,US03,0,20171215111730
1000461,US_NJ,2000,20171205085300
1000461,US01,51,20161227111720
1000461,US03,0,20171215111730
1000462,US_NJ,2000,20171205085300
1000462,US01,150,20161227111720
1000462,US03,0,20171215111730
1000463,US_NJ,2000,20171205085300
1000463,US01,141,20161227111720
1000463,US03,0,20171215111730
1000471,US_NJ,2000,20171205085300
1000471,US01,182,20161227111720
1000471,US03,0,20171215111730
1000501,US_NJ,2000,20171205085300
1000501,US01,80,20161227111720
1000501,US03,0,20171215111730
1000541,US_NJ,2000,20171205085300
1000541,US01,144,20161227111720
1000541,US03,0,20171215111730
1000542,US_NJ,2000,20171205085300
1000542,US01,203,20161227111720
1000542,US03,0,20171215111730
1000543,US_NJ,2000,20171205085300
1000543,US01,231,20161227111720
1000543,US03,0,20171215111730
1000551,US_NJ,2000,20171205085300
1000551,US01,104,20161227111720
1000551,US03,0,20171215111730
1000571,US_NJ,2000,20171205085300
1000571,US01,111,20161227111720
1000571,US03,0,20171215111730
1000572,US_NJ,2000,20171205085300
1000572,US01,69,20161227111720
1000572,US03,0,20171215111730
1000581,US02,277,20161227111720
1000582,US02,277,20161227111720
1000591,US_NJ,2000,20171205085300
1000591,US01,161,20161227111720
1000591,US03,0,20171215111730
1000601,US_NJ,2000,20171205085300
1000601,US01,86,20161227111720
1000601,US03,0,20171215111730
1000602,US_NJ,2000,20171205085300
1000602,US01,213,20161227111720
1000602,US03,0,20171215111730
1000611,US_NJ,2000,20171205085300
1000611,US01,145,20161227111720
1000611,US02,145,20161227111720
1000611,US03,0,20171215111730
